TicketID,Title,Description,Category,Priority,Status,Resolution,SubmittedBy,Department,Location
TKT-04489,DocuSign queries that used to take seconds now take minutes,"The Finance SharePoint site has about 50,000 items in one library. Page loads take 15-20 seconds during business hours. The site was fast when it had fewer items. Views are not indexed.",System Drag,Low,Resolved,Created indexed views on the SharePoint library and moved items older than 1 year to an archive. Page loads dropped from 15 seconds to 2 seconds.,Riley,Finance,home office
TKT-04490,Always-on VPN prevents Terry from using personal internet,Terry needs temporary VPN access from a personal keyboard while their corporate laptop is being repaired. Current policy doesn't allow personal devices. Need an exception process.,Off-site Link,Medium,Resolved,Set up split DNS in the VPN profile so local DNS queries go to Terry's home router and corporate queries go to internal DNS. Home devices and corporate resources both working.,Terry,Research,Floor 3
TKT-04491,Docking station doesn't detect the external monitor,"Remy in Procurement reports their workstation has been unusable since yesterday. Tried different power outlets, removed the battery and held the power button. No signs of life at all.",Hardware,High,Open,,Remy,Procurement,Building C
TKT-04492,Break-glass access needed for Oakley during an incident,Oakley needs admin access to Miro for 48 hours to run the quarterly Security audit. Their normal role is read-only. Needs a time-boxed elevation with full audit logging.,Entitlements,Medium,Open,,Oakley,Security,remote
TKT-04493,Quinn can't get into their account,Quinn returned from leave and found their account suspended. IT provisioning shows the account as active but authentication fails at the identity provider level.,Credential Recovery,Low,Resolved,Cleared the account lockout flag in the identity provider. Walked user through setting up a new authenticator app. Tested login on mouse successfully.,Quinn,Strategy,co-working space
TKT-04494,Conflicting versions of Confluence on Jessie's workstation,"After the Friday patch cycle, Confluence on Jessie's workstation started throwing runtime errors. Rolling back the patch fixes it but that's not a long-term solution.",Tool Onboarding,Low,Waiting on User,,Jessie,Marketing,the London branch
TKT-04495,Self-service portal for credential reset isn't working,"After the company-wide security update, Oakley in Product lost access to everything. Their old credentials don't work and the reset link goes to a deactivated email alias.",Password Reset,Low,In Progress,,Oakley,Product,the Singapore hub
TKT-04496,Auto-save conflict caused data merge issues in Copilot Studio,Kim from Legal needs files recovered from a former employee's OneDrive. The employee left 6 months ago. Retention policy should have kept the data for a year.,File Recovery,Medium,Resolved,Restored the deleted folder from the second-stage recycle bin (site collection level). All 200 files recovered. Enabled version history with 50 versions going forward.,Kim,Legal,Building C
TKT-04497,"Account is frozen, need it unfrozen",Terry returned from leave and found their account suspended. IT provisioning shows the account as active but authentication fails at the identity provider level.,Credential Recovery,Low,Open,,Terry,Training,the Berlin site
TKT-04498,Silent install script for Copilot Studio throws an exit code 1603,Skyler at the Amsterdam office ran the Copilot Studio installer manually. It completed but the application doesn't appear anywhere. Checking the install path shows empty folders.,App Deployment,Low,In Progress,,Skyler,Training,remote
TKT-04499,Compatibility issue: Monday doesn't run on the current OS build,Presley needs a specific older version of Monday (v2.1.3) for compatibility with a Procurement workflow that hasn't been migrated yet. Current company standard is v4.x.,Application Provisioning,Low,Resolved,Whitelisted the Monday installer hash in the security console. Repackaged with all dependencies bundled. Deployed to Presley's Surface Pro and 12 others in Procurement.,Presley,Procurement,Floor 3
TKT-04500,Email search returns nothing even for recent messages,Multiple people report that emails from the Compliance team land in Junk. It started after Compliance got a new sending alias. SPF and DKIM look correct but the alias might not be in the policy.,Email,High,Resolved,The distribution list's SMTP address wasn't migrated to the new mail routing domain. Updated the address and tested with 5 senders. All delivered within seconds.,River,Compliance,the Dublin campus
TKT-04501,Ethernet port physically damaged on the docking station,Pat hears a grinding noise from what they think is the fan area. The webcam is about 3 years old. Performance seems unaffected but the noise is constant and loud enough to hear on calls.,Physical IT,Critical,Closed,"Cleaned thermal system, reapplied paste, and updated fan firmware. Temperature dropped to 65°C under load. User reports the noise is gone.",Pat,Design,home office
TKT-04502,Network printer unreachable since the switch upgrade,Proxy auto-config (PAC) URL keeps getting overwritten on Parker's Chromebook by a group policy. But the GPO shows the correct URL. Something downstream is changing it.,Connection Drop,Low,Open,,Parker,IT,the Berlin site
TKT-04503,Casey needs VPN access from a personal device temporarily,"Since upgrading their docking station OS, Casey's VPN client shows as incompatible. The vendor hasn't released an updated version yet. Casey can't do remote work without it.",Tunnel Connection,Low,Resolved,Switched Casey to the SSL VPN fallback which works through port 443 and bypasses captive portals. Connected successfully from the hotel. Documented the workaround.,Casey,Logistics,Building C
TKT-04504,"Password expired during vacation, now stuck",Jessie from HR has been unable to sign in since since last week. They've tried the self-service option but it asks for a phone number they no longer have. Needs manual intervention.,Credential Recovery,Medium,Resolved,"Escalated to security team for the compromise flag. After review, determined it was a false positive from VPN IP geolocation mismatch. Cleared flag and restored access.",Jessie,HR,the Paris office
TKT-04505,Bandwidth seems throttled for Marketing users,"Tatum can connect to the guest SSID and reach everything, but the corporate WPA-Enterprise SSID fails authentication. Certificate was renewed last night, might be related.",Network,High,Resolved,Renewed the RADIUS certificate and pushed the updated profile to Tatum's monitor. Corporate Wi-Fi connected immediately. Added cert renewal to the maintenance calendar.,Tatum,Marketing,the London branch
TKT-04506,VoIP calls keep breaking up for Emery,"Emery can connect to the guest SSID and reach everything, but the corporate WPA-Enterprise SSID fails authentication. Certificate was renewed Friday, might be related.",Wi-Fi Problem,Medium,Closed,"Firewall rule for Miro was missing the new Floor 7 subnet added during last week's expansion. Added the rule, tested from three devices, all working.",Emery,Customer Success,Building C
TKT-04507,Calendar invites not syncing to Jordan's phone,"Every time Jordan tries to open a PDF attachment in Outlook, the application freezes and eventually crashes. Happens on both the desktop client and the web version. Other file types are fine.",Messaging,Medium,In Progress,,Jordan,Facilities,the New York office
TKT-04508,Nico's mail app shows the wrong person's inbox,"Push notifications for new mail appear on Nico's headset, but opening the mail app shows an empty inbox. Restarting the app temporarily fixes it, then it goes blank again.",Outlook Issue,Critical,Open,,Nico,Product,the New York office
TKT-04509,Strange buzzing noise coming from Kim's machine,"Kim at co-working space can't get their monitor to connect through the docking station. Tried different cables, different ports. The dock's firmware was updated last week.",Equipment,High,Closed,Replaced the headset with a new unit from stock. Migrated data via cloud sync. Old device sent for recycling. User confirmed everything works.,Kim,Product,remote
TKT-04510,Trying to run SharePoint but it says missing dependencies,Bulk deployment of SharePoint to Training is failing on about 30% of machines. Common factor seems to be machines with less than 10GB free disk space. Need a pre-check added to the deployment.,Tool Onboarding,High,In Progress,,Remy,Training,the Paris office
TKT-04511,Signature shows up blank in Hayden's outgoing messages,"After the tenant-to-tenant migration, the Security shared mailbox lost all its permission assignments. Eight people who previously had access now get 'access denied' when trying to open it.",Messaging,Critical,Closed,The distribution list's SMTP address wasn't migrated to the new mail routing domain. Updated the address and tested with 5 senders. All delivered within seconds.,Hayden,Security,Building C
TKT-04512,Presley's mail app shows the wrong person's inbox,Presley accepts meetings on their laptop but they don't appear on their phone. The phone shows the account is synced and other mail comes through. Calendar-specific sync seems broken.,Messaging,Critical,Resolved,Found a transport rule quarantining external mail with certain attachment types. Presley's contacts were sending .ics files which matched the rule. Added an exception.,Presley,Compliance,Building A
TKT-04513,"Password expired during vacation, now stuck",Riley returned from leave and found their account suspended. IT provisioning shows the account as active but authentication fails at the identity provider level.,Password Reset,Low,Closed,Manually reset credentials and re-enrolled MFA. Verified access to Dynamics 365 and corporate portal. Reminded user to save backup codes.,Riley,IT,the Berlin site
TKT-04514,Battery drains in two hours on the monitor,"Chris in Finance reports their monitor has been unusable since over the weekend. Tried different power outlets, removed the battery and held the power button. No signs of life at all.",Machine Trouble,Low,Resolved,"Cleaned thermal system, reapplied paste, and updated fan firmware. Temperature dropped to 65°C under load. User reports the noise is gone.",Chris,Finance,the Singapore hub
TKT-04515,Admin rights prompt blocks Terry from installing Power Automate,Terry at the Amsterdam office ran the Power Automate installer manually. It completed but the application doesn't appear anywhere. Checking the install path shows empty folders.,Software Install,High,Resolved,Cleared the software distribution cache and restarted the management agent. Power Automate installed successfully on retry. User confirmed it's working.,Terry,Logistics,co-working space
TKT-04516,Conflicting versions of Power BI on Ash's keyboard,Ash at remote ran the Power BI installer manually. It completed but the application doesn't appear anywhere. Checking the install path shows empty folders.,Software Install,Low,In Progress,,Ash,Operations,Building A
TKT-04517,Signature shows up blank in Nico's outgoing messages,Nico accepts meetings on their laptop but they don't appear on their phone. The phone shows the account is synced and other mail comes through. Calendar-specific sync seems broken.,Communication Tool,Low,Resolved,The distribution list's SMTP address wasn't migrated to the new mail routing domain. Updated the address and tested with 5 senders. All delivered within seconds.,Nico,Sales,co-working space
TKT-04518,MFA token expired and now everything is blocked,"User reports they can see the login page but after entering what they believe is correct, the system rejects them. No error code shown, just a generic failure message. This started Tuesday.",Password Reset,Medium,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for Tuesday to confirm stability.,Sage,Marketing,the New York office
TKT-04519,Kim connected to the wrong VLAN after moving desks,"Kim can connect to the guest SSID and reach everything, but the corporate WPA-Enterprise SSID fails authentication. Certificate was renewed last night, might be related.",Connection Drop,Medium,Closed,Identified a misconfigured access point at co-working space. Channel overlap was causing interference. Reassigned channels and rebooted the AP. Connectivity stable for 48 hours.,Kim,Finance,the Berlin site
TKT-04520,Calendar invites not syncing to Avery's phone,"The Operations distribution list bounces with '550 5.1.1 recipient rejected'. Membership looks correct, the list address hasn't changed. Started after the mail server migration Tuesday.",Communication Tool,Medium,Closed,The distribution list's SMTP address wasn't migrated to the new mail routing domain. Updated the address and tested with 5 senders. All delivered within seconds.,Avery,Operations,home office
TKT-04521,Val's phone storage full due to MDM cache,Datadog on Val's phone keeps pointing to the staging environment instead of production. Uninstalling and reinstalling didn't fix it. The app config should be pushed via MDM.,Portable Tech,Medium,Resolved,"Initiated a remote wipe on Val's lost phone. Revoked all active sessions and rotated credentials for email, Datadog, and VPN. New MFA tokens will be set up when Val gets a replacement.",Val,Quality Assurance,Floor 3
TKT-04522,Migration to new Datadog version lost custom metadata,Sam discovered that audit log data for Datadog only goes back 30 days. Compliance requires 7 years. Either the retention was misconfigured or the logs need to be exported to a separate store.,Accidental Deletion,Low,Closed,Recovered the former employee's OneDrive from the admin center (within retention window). Transferred the requested files to the Training SharePoint library. Access granted to Sam.,Sam,Training,the New York office
TKT-04523,Wired connection shows 'limited connectivity',Emery's VoIP calls have heavy jitter and packet loss. QoS should prioritize voice traffic but it seems like the policy isn't applied to the new switch stack at Building A.,Network,High,Open,,Emery,IT,the Paris office
TKT-04524,Network printer at the Singapore hub has an IP conflict,"Logan in Procurement can't discover any printers through the self-service portal. Other users on the same network find them fine. Logan's mouse was reimaged last week, might be related.",Printer Setup,Medium,In Progress,,Logan,Procurement,remote
TKT-04525,Remy's entire OneDrive shows empty suddenly,"The OneDrive sync client on Remy's keyboard got confused during a poor connection and created hundreds of 'conflict' copies, then deleted what it thought were duplicates. Several original files are gone.",Accidental Deletion,High,Resolved,Recovered the former employee's OneDrive from the admin center (within retention window). Transferred the requested files to the Procurement SharePoint library. Access granted to Remy.,Remy,Procurement,remote
TKT-04526,Read receipts not working between internal addresses,Riley set an out-of-office reply before going on leave after lunch. Colleagues say they never received the auto-reply. The rule shows as active in settings.,Email,Medium,Open,,Riley,Support,the Singapore hub
TKT-04527,Auto-reply isn't working for Presley's out-of-office,Presley set an out-of-office reply before going on leave last Thursday. Colleagues say they never received the auto-reply. The rule shows as active in settings.,Outlook Issue,High,Closed,Re-granted Full Access and Send As permissions to all 8 users for the shared mailbox. Confirmed access from both desktop and mobile clients.,Presley,Security,the London branch
TKT-04528,Mackenzie's webcam shows a green tint in all calls,"Mackenzie in Support reports their ThinkPad has been unusable since earlier today. Tried different power outlets, removed the battery and held the power button. No signs of life at all.",Hardware,Low,Resolved,Swapped the docking station for a newer model. Updated drivers on the ThinkPad. Both monitors now detected. Closed after user confirmation.,Mackenzie,Support,the Singapore hub
TKT-04529,Kendall can't add a Support shared calendar to their view,"Kendall in Support reports not receiving any emails from external senders since last night. Internal messages come through fine. Senders don't get bounce-backs, messages just vanish.",Inbox Trouble,Low,Resolved,Re-granted Full Access and Send As permissions to all 8 users for the shared mailbox. Confirmed access from both desktop and mobile clients.,Kendall,Support,Floor 3
TKT-04530,Casey changed phones and lost their second factor,Recurring issue: every 30 days Casey's access breaks because the rotation policy and their device token get out of sync. Customer Success team is losing patience.,Login Trouble,High,Closed,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for Monday to confirm stability.,Casey,Customer Success,the New York office
TKT-04531,Hayden needs Asana configured with the IT team settings,"After upgrading to the latest OS, Hayden's Asana stopped launching. It briefly shows a splash screen then closes. Reinstalling from the company portal gives the same result.",Program Setup,Medium,Resolved,Installed the requested legacy version in a sandboxed environment. Set up a shortcut on Hayden's desktop. Documented the exception for audit purposes.,Hayden,IT,the Singapore hub
TKT-04532,Nico's account has conflicting group memberships,"Nico joined HR two days ago and their manager says they should have access to the team SharePoint, the HR Teams channel, and Dynamics 365. Currently Nico gets 'access denied' on all three.",Security Clearance,High,Resolved,"Added Nico to the appropriate security groups in the directory. Synced memberships to Dynamics 365, SharePoint, and Teams. Verified access on all three platforms.",Nico,HR,the Utrecht HQ
TKT-04533,Battery drains in two hours on the desktop,Thermal throttling detected. Blake's desktop slows to a crawl during Snowflake usage. Internal temperature readings show 95°C under moderate load. Likely thermal paste degradation.,Machine Trouble,High,In Progress,,Blake,Product,co-working space
TKT-04534,Encrypted message from a client can't be opened,Harper set an out-of-office reply before going on leave Monday. Colleagues say they never received the auto-reply. The rule shows as active in settings.,Messaging,Medium,Closed,Re-granted Full Access and Send As permissions to all 8 users for the shared mailbox. Confirmed access from both desktop and mobile clients.,Harper,Product,the Amsterdam office
TKT-04535,Certificate error when connecting to the secure Wi-Fi,File copy from Jamie's monitor to the DFS share at the Amsterdam office runs at about 2 MB/s. Same test from a monitor on the same switch runs at 100+ MB/s. Suspect a NIC driver issue.,Connectivity,Low,Resolved,"Firewall rule for Miro was missing the new the Amsterdam office subnet added during last week's expansion. Added the rule, tested from three devices, all working.",Jamie,Support,home office
TKT-04536,"Jessie connected to VPN but IP shows as personal, not corporate",Jessie reports VPN throughput of about 2 Mbps. Their home internet runs at 200 Mbps without VPN. The slowness makes HubSpot and file access practically unusable. Tried different VPN servers.,Remote Access,Low,Resolved,Set up split DNS in the VPN profile so local DNS queries go to Jessie's home router and corporate queries go to internal DNS. Home devices and corporate resources both working.,Jessie,Communications,co-working space
TKT-04537,Authentication keeps failing for Casey,"After the company-wide security update, Casey in Design lost access to everything. Their old credentials don't work and the reset link goes to a deactivated email alias.",Password Reset,Medium,Closed,"Escalated to security team for the compromise flag. After review, determined it was a false positive from VPN IP geolocation mismatch. Cleared flag and restored access.",Casey,Design,the Berlin site
TKT-04538,Old version of Power Automate needed for a legacy workflow,River transferred to Facilities and their new role requires Power Automate. The license request was approved but the activation server keeps timing out. They've been waiting since last Thursday.,App Deployment,Low,Resolved,Identified the conflict with the scheduled backup task. Adjusted the task timing to 6pm. Power Automate has been stable for 3 days since the change.,River,Facilities,the Dublin campus
TKT-04539,Service account for Jira lost its permissions overnight,Three users in Facilities have conflicting group memberships: they're in both the 'internal-only' group and the 'external-collaboration' group. The policies contradict and default to deny.,Role Assignment,Critical,Waiting on User,,Morgan,Facilities,the Dublin campus
TKT-04540,VPN drops every 10 minutes for Reese at home,VPN connects Reese to the Asia-Pacific gateway instead of Europe. Latency to Notion is 300ms+. The geo-routing seems to misidentify Reese's ISP location.,Secure Gateway,Critical,Closed,Switched Reese to the SSL VPN fallback which works through port 443 and bypasses captive portals. Connected successfully from the hotel. Documented the workaround.,Reese,Finance,remote
TKT-04541,Admin rights prompt blocks Marley from installing Notion,Marley transferred to Strategy and their new role requires Notion. The license request was approved but the activation server keeps timing out. They've been waiting since two days ago.,Program Setup,Medium,Open,,Marley,Strategy,the Dublin campus
TKT-04542,Confidential documents printed on the wrong printer,"Nico in IT can't discover any printers through the self-service portal. Other users on the same network find them fine. Nico's webcam was reimaged last week, might be related.",Document Output,Medium,Resolved,Assigned a static IP reservation for the printer and updated the DNS record. Released the conflicting DHCP lease. Printer back online within 5 minutes.,Nico,IT,the Paris office
TKT-04543,Logan changed phones and lost their second factor,Recurring issue: every 30 days Logan's access breaks because the rotation policy and their device token get out of sync. Logistics team is losing patience.,Access Restoration,High,Resolved,"Escalated to security team for the compromise flag. After review, determined it was a false positive from VPN IP geolocation mismatch. Cleared flag and restored access.",Logan,Logistics,remote
TKT-04544,File transfers to the shared drive take forever from home office,File copy from Nico's Surface Pro to the DFS share at home office runs at about 2 MB/s. Same test from a Surface Pro on the same switch runs at 100+ MB/s. Suspect a NIC driver issue.,Connection Drop,High,In Progress,,Nico,Strategy,home office
TKT-04545,VPN drops every 10 minutes for Remy at home,"Remy at remote reports that when VPN is active, their home network DNS gets overridden. Their smart home devices, printer, and NAS all become unreachable. They want split DNS.",Tunnel Connection,Low,In Progress,,Remy,Training,the Paris office
TKT-04546,MFA token expired and now everything is blocked,Recurring issue: every 30 days Winter's access breaks because the rotation policy and their device token get out of sync. Design team is losing patience.,Credential Recovery,Medium,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for after lunch to confirm stability.,Winter,Design,co-working space
TKT-04547,Blake deleted a SharePoint list item that triggers workflows,A iPad belonging to Blake was hit by ransomware. Local files are encrypted. OneDrive files may also be affected since the sync client was running. Need to assess the blast radius.,File Recovery,Medium,In Progress,,Blake,Strategy,home office
TKT-04548,MDM profile installation fails on Alex's new phone,The MFA app on Alex's phone generates codes that are consistently rejected. The time-based tokens seem to be about 30 seconds ahead. Clock shows the correct time.,Phone Setup,Medium,Open,,Alex,Communications,the London branch
TKT-04549,Battery drain since the MDM profile was installed,SAP on Kim's phone keeps pointing to the staging environment instead of production. Uninstalling and reinstalling didn't fix it. The app config should be pushed via MDM.,Phone Setup,High,Open,,Kim,HR,Building C
TKT-04550,Chris needs temporary access while sorting out auth,"After switching from a MacBook to a new one, Chris can't complete the device trust flow. The system keeps asking them to verify from the old machine, which is wiped.",Access Restoration,Medium,Waiting on User,,Chris,Support,Floor 3
TKT-04551,"Password expired during vacation, now stuck",New joiner Alex in Customer Success was told their login would be ready on day one. It's earlier today and they still can't get past the welcome screen. Onboarding is stalled.,Auth Issue,Critical,Closed,"Escalated to security team for the compromise flag. After review, determined it was a false positive from VPN IP geolocation mismatch. Cleared flag and restored access.",Alex,Customer Success,the Singapore hub
TKT-04552,SSO loop won't let Sam through,New joiner Sam in Support was told their login would be ready on day one. It's two days ago and they still can't get past the welcome screen. Onboarding is stalled.,Auth Issue,Low,Resolved,Manually reset credentials and re-enrolled MFA. Verified access to Slack and corporate portal. Reminded user to save backup codes.,Sam,Support,the Singapore hub
TKT-04553,Everything is slow since earlier today,File copy from Presley's monitor to the DFS share at Floor 7 runs at about 2 MB/s. Same test from a monitor on the same switch runs at 100+ MB/s. Suspect a NIC driver issue.,Network,High,Resolved,Identified a misconfigured access point at Floor 7. Channel overlap was causing interference. Reassigned channels and rebooted the AP. Connectivity stable for 48 hours.,Presley,Communications,remote
TKT-04554,Touchpad registers phantom clicks on the mouse,Avery hears a grinding noise from what they think is the fan area. The mouse is about 3 years old. Performance seems unaffected but the noise is constant and loud enough to hear on calls.,Physical IT,Medium,In Progress,,Avery,IT,the Dublin campus
TKT-04555,Lane can see Figma notifications but not the actual emails,Mailbox for Lane shows 49.5GB used out of 50GB. They've archived what they can but the mailbox isn't shrinking. Suspect the Recoverable Items folder is bloated from a hold policy.,Communication Tool,High,Closed,The distribution list's SMTP address wasn't migrated to the new mail routing domain. Updated the address and tested with 5 senders. All delivered within seconds.,Lane,Compliance,the Singapore hub
TKT-04556,Blake can see Salesforce notifications but not the actual emails,"Blake's Sent Items folder shows no messages for the past week, but recipients confirm they received Blake's emails. Folder view settings look normal, no filters applied.",Messaging,Medium,In Progress,,Blake,Facilities,Building C
TKT-04557,VPN profile missing from Morgan's new mobile setup,"Morgan lost their phone at the Amsterdam office. It has corporate email, Copilot Studio, and authenticator app installed. Need immediate remote wipe and credential rotation for all services.",Handheld Device,Low,Open,,Morgan,Finance,Building C
TKT-04558,Docking station doesn't detect the external monitor,"Liquid damage to the webcam keyboard. Some keys work, others don't. Marley has a customer presentation after lunch and needs a working machine urgently.",Physical IT,Medium,Closed,"Cleaned thermal system, reapplied paste, and updated fan firmware. Temperature dropped to 65°C under load. User reports the noise is gone.",Marley,Customer Success,Floor 7
TKT-04559,New starter Robin never received initial login details,The second-factor app on Robin's phone crashed and wiped all tokens. They can't generate codes and the backup recovery keys were never saved.,Sign-in Fix,Critical,Resolved,Issued a temporary one-time passcode. User set new credentials and enrolled biometrics. Scheduled follow-up for Wednesday to confirm stability.,Robin,Engineering,the Paris office
TKT-04560,Bluetooth audio keeps disconnecting mid-call for Casey,There's a persistent echo in calls originating from the the Amsterdam office meeting room. Remote participants hear themselves repeated. The room has a ceiling mic and wall-mounted speakers.,Conference Room AV,Critical,In Progress,,Casey,HR,the Paris office
TKT-04561,Installation of DocuSign fails with error 0x80070005,Security software flagged the DocuSign installer as potentially unwanted. Morgan can't whitelist it without admin rights. Need IT to approve the exception and push the install.,Tool Onboarding,Medium,Open,,Morgan,Analytics,the Singapore hub
TKT-04562,Latency spikes to 800ms during peak hours at the Amsterdam office,"After moving to a new desk at the Amsterdam office, Robin's wired connection shows as 'limited'. The port is active (link light is on) but no IP is assigned. Same cable and workstation worked at the old desk.",Network,High,Open,,Robin,Customer Success,home office
TKT-04563,Battery drains in two hours on the iPad,Jordan hears a grinding noise from what they think is the fan area. The iPad is about 3 years old. Performance seems unaffected but the noise is constant and loud enough to hear on calls.,Hardware,Medium,In Progress,,Jordan,HR,co-working space
TKT-04564,Jordan needs Salesforce configured with the Marketing team settings,Security software flagged the Salesforce installer as potentially unwanted. Jordan can't whitelist it without admin rights. Need IT to approve the exception and push the install.,Program Setup,Medium,Closed,Installed the requested legacy version in a sandboxed environment. Set up a shortcut on Jordan's desktop. Documented the exception for audit purposes.,Jordan,Marketing,co-working space
TKT-04565,Camera shows a black screen for Kendall,"During Kendall's Business Development presentation, the noise cancellation algorithm removed parts of a product demo audio that it interpreted as background noise. Key sounds were filtered out.",Video Call Setup,Medium,Closed,Rebooted the Teams Room device and re-registered it with the admin center. Updated firmware to the latest version. Device now shows online and is bookable.,Kendall,Business Development,the London branch
TKT-04566,VPN overrides Emery's local DNS and breaks home devices,Emery is traveling and the hotel's Wi-Fi has a captive portal that blocks the VPN handshake. The VPN client can't even start the connection process. They need to access Slack urgently.,Off-site Link,Low,Closed,"Identified the issue as the VPN client conflicting with the new OS kernel module. Applied a compatibility patch from the vendor. Tested with 3 users, all stable.",Emery,Engineering,Floor 3
TKT-04567,Can't find Confluence in the company app store,Bulk deployment of Confluence to Sales is failing on about 30% of machines. Common factor seems to be machines with less than 10GB free disk space. Need a pre-check added to the deployment.,Software Install,Low,In Progress,,Avery,Sales,co-working space
TKT-04568,Morgan needs temporary access while sorting out auth,"After the company-wide security update, Morgan in Logistics lost access to everything. Their old credentials don't work and the reset link goes to a deactivated email alias.",Credential Recovery,High,In Progress,,Morgan,Logistics,Floor 3
TKT-04569,Zion's Datadog crashes immediately after opening,The Datadog install requires .NET 6.0 but Zion's webcam only has .NET 4.8. The dependency installer also needs admin elevation which Zion doesn't have.,App Deployment,High,Resolved,Installed the requested legacy version in a sandboxed environment. Set up a shortcut on Zion's desktop. Documented the exception for audit purposes.,Zion,Compliance,the Amsterdam office
TKT-04570,Tatum needs a second screen for their desk in the London branch,"Battery health shows 43% capacity remaining on Tatum's laptop. They're in Training and travel frequently, so this is a major productivity issue. Requested replacement.",Machine Trouble,Critical,Closed,"Cleaned thermal system, reapplied paste, and updated fan firmware. Temperature dropped to 65°C under load. User reports the noise is gone.",Tatum,Training,Floor 3
TKT-04571,Remote desktop through VPN has 5-second input lag,"Since upgrading their ThinkPad OS, Harper's VPN client shows as incompatible. The vendor hasn't released an updated version yet. Harper can't do remote work without it.",Remote Access,Medium,Resolved,"Identified the issue as the VPN client conflicting with the new OS kernel module. Applied a compatibility patch from the vendor. Tested with 3 users, all stable.",Harper,Analytics,the Berlin site
TKT-04572,New starter Parker never received initial login details,New joiner Parker in Facilities was told their login would be ready on day one. It's Friday and they still can't get past the welcome screen. Onboarding is stalled.,Credential Recovery,Medium,Closed,Cleared the account lockout flag in the identity provider. Walked user through setting up a new authenticator app. Tested login on docking station successfully.,Parker,Facilities,Floor 7
TKT-04573,Can't authenticate on any device since the update,The second-factor app on Hayden's phone crashed and wiped all tokens. They can't generate codes and the backup recovery keys were never saved.,Password Reset,Medium,In Progress,,Hayden,Design,the Amsterdam office
TKT-04574,Shared mailbox permissions vanished after migration,"The Logistics distribution list bounces with '550 5.1.1 recipient rejected'. Membership looks correct, the list address hasn't changed. Started after the mail server migration last Thursday.",Mail Problem,Critical,In Progress,,Lane,Logistics,the Amsterdam office
TKT-04575,Antivirus quarantined a file from the DocuSign installer,Avery reports that DocuSign works fine in the morning but crashes every afternoon. Coincides with a scheduled task that runs at 2pm. Might be a resource conflict.,App Deployment,Critical,Open,,Avery,Procurement,Floor 7
TKT-04576,Noah isn't receiving external messages,"Every time Noah tries to open a PDF attachment in Outlook, the application freezes and eventually crashes. Happens on both the desktop client and the web version. Other file types are fine.",Email,High,In Progress,,Noah,Compliance,the New York office
TKT-04577,Jessie isn't receiving external messages,"The Marketing distribution list bounces with '550 5.1.1 recipient rejected'. Membership looks correct, the list address hasn't changed. Started after the mail server migration since last week.",Messaging,Medium,Closed,Re-granted Full Access and Send As permissions to all 8 users for the shared mailbox. Confirmed access from both desktop and mobile clients.,Jessie,Marketing,home office
TKT-04578,Backup restore needed for Facilities team site from yesterday,Lee permanently deleted (shift+delete on the web) a SharePoint list item that was the trigger for three Power Automate flows. The flows are now failing and the item data is needed to recreate it.,Document Missing,High,Resolved,Restored the metadata from the pre-migration backup. Re-applied column values to 340 items via PowerShell script. Verified the workflows are triggering correctly again.,Lee,Facilities,the Paris office
TKT-04579,Paper tray 2 at home office printer always shows empty,Print jobs sent by Presley sit in the queue for about 60 seconds then disappear without printing. No error in the queue log. The printer works fine for everyone else at home office.,Print Queue,Critical,Closed,Reset the 'DRAFT' watermark that was embedded in Presley's printer profile via a group policy misconfiguration. Test prints now come out clean.,Presley,IT,the New York office
TKT-04580,Old version of Slack needed for a legacy workflow,"After the yesterday patch cycle, Slack on Wren's webcam started throwing runtime errors. Rolling back the patch fixes it but that's not a long-term solution.",Tool Onboarding,Critical,Closed,Whitelisted the Slack installer hash in the security console. Repackaged with all dependencies bundled. Deployed to Wren's webcam and 12 others in Customer Success.,Wren,Customer Success,the Utrecht HQ
TKT-04581,Silent install script for Asana throws an exit code 1603,Oakley transferred to Analytics and their new role requires Asana. The license request was approved but the activation server keeps timing out. They've been waiting since this morning.,App Deployment,Low,Resolved,Whitelisted the Asana installer hash in the security console. Repackaged with all dependencies bundled. Deployed to Oakley's headset and 12 others in Analytics.,Oakley,Analytics,home office
TKT-04582,Firewall blocking Zendesk traffic for Logistics users,Skyler's monitor can ping external IPs (8.8.8.8 works) but can't resolve any hostnames. Manually setting DNS to the corporate servers doesn't help. DHCP is handing out correct DNS though.,Network,Low,Waiting on User,,Skyler,Logistics,the Paris office
TKT-04583,Lost changes after Databricks crashed on Noah's ThinkPad,Noah discovered that audit log data for Databricks only goes back 30 days. Compliance requires 7 years. Either the retention was misconfigured or the logs need to be exported to a separate store.,Accidental Deletion,Low,In Progress,,Noah,Legal,the London branch
TKT-04584,Conflicting versions of Salesforce on Quinn's mouse,Security software flagged the Salesforce installer as potentially unwanted. Quinn can't whitelist it without admin rights. Need IT to approve the exception and push the install.,Package Install,Medium,In Progress,,Quinn,Finance,the Singapore hub
